benchmark_key,benchmark_name,input_data,input_size,verification,average_ticks,median_ticks,average_time_ns,median_time_ns,measured_growth
"bubble","Bubble Sort","Random",100,"PASS",61031.44,46064.00,19243.00,14500.00,"O(n^2.01)"
"insertion","Insertion Sort","Random",100,"PASS",3582.40,3712.00,1201.00,1200.00,"O(n^1.75)"
"selection","Selection Sort","Random",100,"PASS",29440.41,27040.00,9291.00,8500.00,"O(n^1.99)"
"merge","Merge Sort","Random",100,"PASS",2792.64,2496.00,945.00,900.00,"O(n^1.15)"
"quick","Quick Sort","Random",100,"PASS",1782.40,1696.00,628.00,600.00,"O(n^1.23)"
"bubble","Bubble Sort","Random",500,"PASS",1272425.12,1247856.00,398586.00,390950.00,"O(n^2.01)"
"insertion","Insertion Sort","Random",500,"PASS",53732.16,52896.00,16889.00,16600.00,"O(n^1.75)"
"selection","Selection Sort","Random",500,"PASS",708226.33,648336.00,221977.00,203200.00,"O(n^1.99)"
"merge","Merge Sort","Random",500,"PASS",17705.92,16896.00,5614.00,5400.00,"O(n^1.15)"
"quick","Quick Sort","Random",500,"PASS",15753.63,12928.00,5003.00,4100.00,"O(n^1.23)"
"bubble","Bubble Sort","Random",1000,"PASS",4797822.75,4761136.00,1502375.00,1490850.00,"O(n^2.01)"
"insertion","Insertion Sort","Random",1000,"PASS",187753.92,184800.00,58848.00,57900.00,"O(n^1.75)"
"selection","Selection Sort","Random",1000,"PASS",2736367.07,2661888.00,856955.00,833600.00,"O(n^1.99)"
"merge","Merge Sort","Random",1000,"PASS",38737.28,36832.00,12197.00,11600.00,"O(n^1.15)"
"quick","Quick Sort","Random",1000,"PASS",31488.00,28144.00,9926.00,8900.00,"O(n^1.23)"
"bubble","Bubble Sort","Random",2000,"PASS",18913978.56,18663968.00,5922371.00,5844600.00,"O(n^2.01)"
"insertion","Insertion Sort","Random",2000,"PASS",769611.67,728160.00,241067.00,228100.00,"O(n^1.75)"
"selection","Selection Sort","Random",2000,"PASS",10609859.32,10465056.00,3322216.00,3276900.00,"O(n^1.99)"
"merge","Merge Sort","Random",2000,"PASS",80002.88,78304.00,25117.00,24600.00,"O(n^1.15)"
"quick","Quick Sort","Random",2000,"PASS",102927.36,67328.00,32436.00,21200.00,"O(n^1.23)"
"bubble","Bubble Sort","Sorted",100,"PASS",392.64,384.00,219.00,200.00,"O(n^0.84)"
"insertion","Insertion Sort","Sorted",100,"PASS",373.76,288.00,268.00,200.00,"O(n^1.07)"
"selection","Selection Sort","Sorted",100,"PASS",27728.32,27616.00,8770.00,8700.00,"O(n^1.98)"
"merge","Merge Sort","Sorted",100,"PASS",7850.33,4320.00,2550.00,1400.00,"O(n^0.86)"
"quick","Quick Sort","Sorted",100,"PASS",2184.32,2112.00,768.00,700.00,"O(n^0.83)"
"bubble","Bubble Sort","Sorted",500,"PASS",1384.96,1376.00,520.00,500.00,"O(n^0.84)"
"insertion","Insertion Sort","Sorted",500,"PASS",1418.56,1408.00,523.00,500.00,"O(n^1.07)"
"selection","Selection Sort","Sorted",500,"PASS",692750.61,659952.00,217052.00,206700.00,"O(n^1.98)"
"merge","Merge Sort","Sorted",500,"PASS",14001.60,13216.00,4457.00,4200.00,"O(n^0.86)"
"quick","Quick Sort","Sorted",500,"PASS",15590.30,13024.00,5011.00,4200.00,"O(n^0.83)"
"bubble","Bubble Sort","Sorted",1000,"PASS",2114.56,2048.00,735.00,700.00,"O(n^0.84)"
"insertion","Insertion Sort","Sorted",1000,"PASS",3959.04,2688.00,1335.00,900.00,"O(n^1.07)"
"selection","Selection Sort","Sorted",1000,"PASS",2782917.44,2652000.00,871500.00,830500.00,"O(n^1.98)"
"merge","Merge Sort","Sorted",1000,"PASS",31025.33,28416.00,9793.00,9000.00,"O(n^0.86)"
"quick","Quick Sort","Sorted",1000,"PASS",13587.84,12896.00,4323.00,4100.00,"O(n^0.83)"
"bubble","Bubble Sort","Sorted",2000,"PASS",5438.08,5376.00,1784.00,1800.00,"O(n^0.84)"
"insertion","Insertion Sort","Sorted",2000,"PASS",7638.08,7936.00,2501.00,2600.00,"O(n^1.07)"
