benchmark_key,input_data,input_size,iteration,cycles,time_ns,verification_performed,verified
"bubble","Random",100,0,43552,13700,true,true
"bubble","Random",100,1,44352,14000,true,true
"bubble","Random",100,2,44576,14100,true,true
"bubble","Random",100,3,44640,14300,true,true
"bubble","Random",100,4,43840,14000,true,true
"bubble","Random",100,5,46720,15000,true,true
"bubble","Random",100,6,46624,14700,true,true
"bubble","Random",100,7,46144,14600,true,true
"bubble","Random",100,8,42752,13500,true,true
"bubble","Random",100,9,43968,13900,true,true
"insertion","Random",100,0,11776,3800,true,true
"insertion","Random",100,1,11328,3700,true,true
"insertion","Random",100,2,11136,3600,true,true
"insertion","Random",100,3,11520,3700,true,true
"insertion","Random",100,4,15520,5000,true,true
"insertion","Random",100,5,14048,4500,true,true
"insertion","Random",100,6,11616,3800,true,true
"insertion","Random",100,7,8416,2700,true,true
"insertion","Random",100,8,7936,2700,true,true
"insertion","Random",100,9,7872,2500,true,true
"selection","Random",100,0,25504,8100,true,true
"selection","Random",100,1,24576,7800,true,true
"selection","Random",100,2,24512,7800,true,true
"selection","Random",100,3,23616,7500,true,true
"selection","Random",100,4,24000,7600,true,true
"selection","Random",100,5,24992,8000,true,true
"selection","Random",100,6,23904,7600,true,true
"selection","Random",100,7,23680,7500,true,true
"selection","Random",100,8,23904,7600,true,true
"selection","Random",100,9,23456,7500,true,true
"merge","Random",100,0,16224,5200,true,true
"merge","Random",100,1,15584,5000,true,true
"merge","Random",100,2,15104,4800,true,true
"merge","Random",100,3,15072,4900,true,true
"merge","Random",100,4,15072,4900,true,true
"merge","Random",100,5,15168,5100,true,true
"merge","Random",100,6,15232,4800,true,true
"merge","Random",100,7,14240,4500,true,true
"merge","Random",100,8,14976,4800,true,true
"merge","Random",100,9,15072,4900,true,true
"quicksort","Random",100,0,16704,5300,true,true
"quicksort","Random",100,1,16416,5300,true,true
"quicksort","Random",100,2,15776,5000,true,true
"quicksort","Random",100,3,15904,5100,true,true
"quicksort","Random",100,4,17632,5700,true,true
"quicksort","Random",100,5,16864,5400,true,true
"quicksort","Random",100,6,16896,5400,true,true
"quicksort","Random",100,7,17024,5400,true,true
"quicksort","Random",100,8,16000,5100,true,true
"quicksort","Random",100,9,16000,5100,true,true
"heap","Random",100,0,17696,5700,true,true
"heap","Random",100,1,17152,5400,true,true
"heap","Random",100,2,16544,5300,true,true
"heap","Random",100,3,16800,5400,true,true
"heap","Random",100,4,17408,5600,true,true
"heap","Random",100,5,17472,5600,true,true
"heap","Random",100,6,17504,5600,true,true
"heap","Random",100,7,16576,5300,true,true
"heap","Random",100,8,17056,5500,true,true
"heap","Random",100,9,16160,5200,true,true
"std-sort","Random",100,0,9344,3000,true,true
"std-sort","Random",100,1,10240,3300,true,true
"std-sort","Random",100,2,9920,3200,true,true
"std-sort","Random",100,3,9856,3200,true,true
"std-sort","Random",100,4,10144,3300,true,true
"std-sort","Random",100,5,10144,3200,true,true
"std-sort","Random",100,6,9440,3100,true,true
"std-sort","Random",100,7,9856,3200,true,true
"std-sort","Random",100,8,9248,3000,true,true
"std-sort","Random",100,9,9376,3000,true,true
"std-stable-sort","Random",100,0,11136,3600,true,true
"std-stable-sort","Random",100,1,11264,3700,true,true
"std-stable-sort","Random",100,2,11872,3800,true,true
"std-stable-sort","Random",100,3,11136,3600,true,true
"std-stable-sort","Random",100,4,10912,3500,true,true
"std-stable-sort","Random",100,5,10848,3500,true,true
"std-stable-sort","Random",100,6,11168,3600,true,true
"std-stable-sort","Random",100,7,10784,3400,true,true
"std-stable-sort","Random",100,8,10816,3400,true,true
"std-stable-sort","Random",100,9,12128,3900,true,true
"bubble","Random",1000,0,1921344,602000,true,true
"bubble","Random",1000,1,1891840,593100,true,true
"bubble","Random",1000,2,1861888,583500,true,true
"bubble","Random",1000,3,1864000,583800,true,true
"bubble","Random",1000,4,1822880,571000,true,true
"bubble","Random",1000,5,1896384,594000,true,true
"bubble","Random",1000,6,1850400,579600,true,true
"bubble","Random",1000,7,1817888,569500,true,true
"bubble","Random",1000,8,1848064,578800,true,true
"bubble","Random",1000,9,1819168,569700,true,true
"insertion","Random",1000,0,468704,146900,true,true
"insertion","Random",1000,1,463040,145000,true,true
"insertion","Random",1000,2,481280,150800,true,true
"insertion","Random",1000,3,467360,146400,true,true
"insertion","Random",1000,4,459456,144000,true,true
"insertion","Random",1000,5,512224,160500,true,true
"insertion","Random",1000,6,463616,145300,true,true
"insertion","Random",1000,7,516864,161900,true,true
"insertion","Random",1000,8,503968,157900,true,true
"insertion","Random",1000,9,497184,155800,true,true
