benchmark_key,input_data,input_size,iteration,cycles,time_ns,memory_baseline_private_bytes,memory_peak_private_bytes,memory_peak_private_increase_bytes,memory_net_private_change_bytes,memory_baseline_working_set_bytes,memory_peak_working_set_bytes,memory_peak_working_set_increase_bytes,memory_net_working_set_change_bytes,memory_sample_count,verification_performed,verified
"bubble","Random",100,0,143328,45500,933888,933888,0,0,5255168,5255168,0,0,1,true,true
"bubble","Random",100,1,150592,47800,933888,933888,0,0,5259264,5259264,0,0,1,true,true
"bubble","Random",100,2,31968,10100,933888,933888,0,0,5259264,5259264,0,0,1,true,true
"bubble","Random",100,3,49664,15800,933888,933888,0,0,5259264,5259264,0,0,1,true,true
"bubble","Random",100,4,20288,6500,933888,933888,0,0,5259264,5259264,0,0,1,true,true
"bubble","Random",100,5,18624,5900,933888,933888,0,0,5259264,5259264,0,0,1,true,true
"bubble","Random",100,6,26400,8400,933888,933888,0,0,5259264,5259264,0,0,1,true,true
"bubble","Random",100,7,28480,9000,933888,933888,0,0,5259264,5259264,0,0,1,true,true
"bubble","Random",100,8,16768,5500,933888,933888,0,0,5259264,5259264,0,0,1,true,true
"bubble","Random",100,9,17792,5700,933888,933888,0,0,5259264,5259264,0,0,1,true,true
"bubble","Random",100,10,26816,8600,933888,933888,0,0,5259264,5259264,0,0,1,true,true
"bubble","Random",100,11,35328,11200,933888,933888,0,0,5259264,5263360,4096,4096,1,true,true
"bubble","Random",100,12,16384,5200,933888,933888,0,0,5263360,5263360,0,0,1,true,true
"bubble","Random",100,13,27488,8700,933888,933888,0,0,5263360,5263360,0,0,1,true,true
"bubble","Random",100,14,26912,8500,933888,933888,0,0,5263360,5263360,0,0,1,true,true
"bubble","Random",100,15,26432,8300,933888,933888,0,0,5263360,5263360,0,0,1,true,true
"bubble","Random",100,16,16960,5400,933888,933888,0,0,5263360,5263360,0,0,1,true,true
"bubble","Random",100,17,18112,5800,942080,942080,0,0,5271552,5271552,0,0,1,true,true
"bubble","Random",100,18,122400,38600,942080,942080,0,0,5271552,5271552,0,0,1,true,true
"bubble","Random",100,19,33440,10600,942080,942080,0,0,5271552,5271552,0,0,1,true,true
"bubble","Random",100,20,45536,14500,942080,942080,0,0,5271552,5271552,0,0,1,true,true
"bubble","Random",100,21,21696,7000,942080,942080,0,0,5271552,5271552,0,0,1,true,true
"bubble","Random",100,22,23968,7600,942080,942080,0,0,5271552,5271552,0,0,1,true,true
"bubble","Random",100,23,25696,8200,942080,942080,0,0,5271552,5271552,0,0,1,true,true
"bubble","Random",100,24,20416,6500,942080,942080,0,0,5271552,5271552,0,0,1,true,true
"bubble","Random",100,25,79456,25000,942080,942080,0,0,5271552,5271552,0,0,1,true,true
"bubble","Random",100,26,23456,8400,942080,942080,0,0,5271552,5271552,0,0,1,true,true
"bubble","Random",100,27,19904,6700,942080,942080,0,0,5271552,5271552,0,0,1,true,true
"bubble","Random",100,28,34784,11000,942080,942080,0,0,5271552,5275648,4096,4096,1,true,true
"bubble","Random",100,29,18464,5900,942080,942080,0,0,5275648,5275648,0,0,1,true,true
"bubble","Random",100,30,36416,11600,942080,942080,0,0,5275648,5275648,0,0,1,true,true
"bubble","Random",100,31,23520,7500,942080,942080,0,0,5275648,5275648,0,0,1,true,true
"bubble","Random",100,32,21920,6900,942080,942080,0,0,5275648,5275648,0,0,1,true,true
"bubble","Random",100,33,22944,7300,954368,954368,0,0,5283840,5283840,0,0,1,true,true
"bubble","Random",100,34,24256,7700,954368,954368,0,0,5287936,5287936,0,0,1,true,true
"bubble","Random",100,35,18912,6000,954368,954368,0,0,5287936,5287936,0,0,1,true,true
"bubble","Random",100,36,42080,13300,954368,954368,0,0,5287936,5287936,0,0,1,true,true
"bubble","Random",100,37,18912,6000,954368,954368,0,0,5287936,5287936,0,0,1,true,true
"bubble","Random",100,38,23648,7500,954368,954368,0,0,5287936,5287936,0,0,1,true,true
"bubble","Random",100,39,24224,7700,954368,954368,0,0,5287936,5287936,0,0,1,true,true
"bubble","Random",100,40,24128,7700,954368,954368,0,0,5287936,5287936,0,0,1,true,true
